idx,c,mean_error,std_dev_mean_error,rms_error,std_dev_rms_error,success_rate
0.000000000000000000e+00,5.000000000000000278e-02,1.225038609438460283e-02,1.585444185206707265e-03,1.457082624485963110e-02,2.014350964392229524e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000033e-01,1.232241017347105415e-02,1.608574424542641912e-03,1.466582639522123407e-02,2.039336603485559802e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.699999999999999845e-01,1.239960976080079283e-02,1.679655272972439524e-03,1.472300341023583502e-02,2.069137639646325463e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000222e-01,1.244573318100203677e-02,1.676489807133161062e-03,1.476397005352427481e-02,2.055656018013289968e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.799999999999999933e-01,1.252970734690807796e-02,1.663960526471128980e-03,1.485451219032104218e-02,2.055566827742914566e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000133e-01,1.261347419237870450e-02,1.657105290348796951e-03,1.493549413018278350e-02,2.030146832417147398e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000022e-01,1.270282665390511621e-02,1.702086275550159953e-03,1.503260785767883759e-02,2.064230246201270540e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000044e-01,1.279274381788796100e-02,1.760386140980044331e-03,1.508893913233642914e-02,2.106595911148602049e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000111e-01,1.286554781025828209e-02,1.825684227784436873e-03,1.522008227652170420e-02,2.186834199643115755e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000094e-01,1.291903912021914388e-02,1.812244260083264351e-03,1.525122108060264492e-02,2.151114643318724658e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000200e-01,1.300782223801955594e-02,1.896941645566785654e-03,1.533660914496204862e-02,2.225420805022418173e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000006e-01,1.311360282424453919e-02,1.972522580471788248e-03,1.548841093498213098e-02,2.297909743607402973e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000289e-01,1.325507955683293861e-02,1.959568430808453655e-03,1.567956774996093205e-02,2.341770615455437445e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000056e-01,1.341253291591985863e-02,2.043740811493496151e-03,1.567021287947531483e-02,2.369696334417384104e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.299999999999999822e-01,1.387323686684074561e-02,2.475399722905418775e-03,1.626588601764171124e-02,2.956982283515329196e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.999999999999999667e-02,1.347733511233180359e-02,2.173713667898331554e-03,1.576496532921004001e-02,2.537688358485986739e-03,9.000000000000000222e-01
0.000000000000000000e+00,8.000000000000000167e-02,1.355966581282078143e-02,2.219588659037197848e-03,1.588599765061802019e-02,2.586238737781411303e-03,9.000000000000000222e-01
0.000000000000000000e+00,2.399999999999999911e-01,1.360246578519058377e-02,2.213979347346973700e-03,1.589727423773497350e-02,2.598870559864925340e-03,9.000000000000000222e-01
0.000000000000000000e+00,7.000000000000000666e-02,1.368781553903305331e-02,2.207166362766224601e-03,1.608832022226228467e-02,2.551739700763098508e-03,9.000000000000000222e-01
0.000000000000000000e+00,6.000000000000000472e-02,1.572048340665830116e-02,4.801207476019206735e-03,1.931800238102336642e-02,7.800943403256709562e-03,9.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000278e-02,1.166588190022206824e-02,2.425260026159243004e-03,1.381126448676183935e-02,2.483430385829520689e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.600000000000000033e-01,1.179186261127197592e-02,2.397886109364148494e-03,1.394562018607314879e-02,2.493817006448417056e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.699999999999999845e-01,1.189281151149353642e-02,2.521666559751530381e-03,1.402767551947936044e-02,2.562799198365592335e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000222e-01,1.200361591114144054e-02,2.484909174852477538e-03,1.415427951433519127e-02,2.537419631285215468e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.799999999999999933e-01,1.211300444270378349e-02,2.474932620679974431e-03,1.427526476649683754e-02,2.550423168518211117e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.400000000000000133e-01,1.220909650621892703e-02,2.491145286865051409e-03,1.434019523606143084e-02,2.518478560270233629e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.900000000000000022e-01,1.227057208415958424e-02,2.545749237636116876e-03,1.444068755010534041e-02,2.566398773092067043e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.300000000000000044e-01,1.232945062738052301e-02,2.612198944807144017e-03,1.451352302838331346e-02,2.634859145706153552e-03,1.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000111e-01,1.239970206796079874e-02,2.680624268285471470e-03,1.455389193540499934e-02,2.754533489264764101e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000094e-01,1.244286284040540744e-02,2.683771270910319078e-03,1.464069377123413361e-02,2.716564075901202295e-03,1.000000000000000000e+00
1.000000000000000000e+00,2.100000000000000200e-01,1.250019139581352509e-02,2.770291661742471830e-03,1.461925704471763246e-02,2.805404882145661263e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000006e-01,1.256958390528215355e-02,2.854444648249809119e-03,1.474276864118055988e-02,2.886624608874915291e-03,1.000000000000000000e+00
1.000000000000000000e+00,2.200000000000000289e-01,1.261366977429731473e-02,2.850984472197357587e-03,1.477233211334586828e-02,2.924447882011139196e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000056e-01,1.274519895167824067e-02,2.946543018262762648e-03,1.495485963784116967e-02,3.028325780866324406e-03,1.000000000000000000e+00
1.000000000000000000e+00,2.299999999999999822e-01,1.304566000553694129e-02,3.178140987678816642e-03,1.524252718313682219e-02,3.224739494949608546e-03,1.000000000000000000e+00
1.000000000000000000e+00,8.999999999999999667e-02,1.320329811798843719e-02,3.314524463337661757e-03,1.561567007709675423e-02,3.749854691974313300e-03,1.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000167e-02,1.673021902196698482e-02,1.215975082958367995e-02,1.978806670650211721e-02,1.459986173196425180e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.399999999999999911e-01,1.296552536005470511e-02,3.075227523200402095e-03,1.521121230536730436e-02,3.134100286762042404e-03,9.000000000000000222e-01
1.000000000000000000e+00,7.000000000000000666e-02,1.329381586924285180e-02,2.916301270883408635e-03,1.554900320949117662e-02,2.978816033007145644e-03,9.000000000000000222e-01
1.000000000000000000e+00,6.000000000000000472e-02,1.771284362402511178e-02,1.154669660524999981e-02,2.077592789313220320e-02,1.382044445152721956e-02,9.000000000000000222e-01
2.000000000000000000e+00,5.000000000000000278e-02,1.249719732342231479e-02,2.145237550016763396e-03,1.464105523760233021e-02,2.028450282392342801e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.600000000000000033e-01,1.260061359457542718e-02,2.204276564445330992e-03,1.478239295837590651e-02,2.104951820238344130e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.699999999999999845e-01,1.265117949526907773e-02,2.245669634411328643e-03,1.473661153588761742e-02,2.183414030207507777e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.500000000000000222e-01,1.272071546770515635e-02,2.258627830482852223e-03,1.475325845540580508e-02,2.201677170494725951e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.799999999999999933e-01,1.279507318448326082e-02,2.291421200594297766e-03,1.483380452800549774e-02,2.237408717124265110e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.400000000000000133e-01,1.286559659876148828e-02,2.296614476039652349e-03,1.494218919479434540e-02,2.205527495776699303e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.900000000000000022e-01,1.295907411320013948e-02,2.389049845188607329e-03,1.489926535626655626e-02,2.357020967103792483e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.300000000000000044e-01,1.305842203507368536e-02,2.500374936032058373e-03,1.511141886697461856e-02,2.437713240904813231e-03,1.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000111e-01,1.310811289797420010e-02,2.545636962624190421e-03,1.510253824039682613e-02,2.520939184611167751e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.200000000000000094e-01,1.317231414024453741e-02,2.619594435810201124e-03,1.517162448615736250e-02,2.593117119788363942e-03,1.000000000000000000e+00
2.000000000000000000e+00,2.100000000000000200e-01,1.325693388244108574e-02,2.753095795283279010e-03,1.534425489489059900e-02,2.726497495092359939e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.100000000000000006e-01,1.332435644027581481e-02,2.798380538188104377e-03,1.530115868888607192e-02,2.819917927678388010e-03,1.000000000000000000e+00
2.000000000000000000e+00,2.200000000000000289e-01,1.338795710486611820e-02,2.870083653066824846e-03,1.547379865437840431e-02,2.862734062803068327e-03,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000056e-01,1.359841826705826019e-02,2.980258828023713783e-03,1.580865039122776594e-02,3.010181020510061759e-03,1.000000000000000000e+00
2.000000000000000000e+00,2.299999999999999822e-01,1.395939779563801567e-02,3.191733670743321979e-03,1.630058192630566213e-02,3.600475793230582897e-03,1.000000000000000000e+00
2.000000000000000000e+00,8.999999999999999667e-02,1.367038262569229487e-02,3.200081139756143743e-03,1.573962708928206694e-02,3.268320004312559330e-03,9.000000000000000222e-01
2.000000000000000000e+00,8.000000000000000167e-02,1.379263787079045185e-02,3.180621636142740710e-03,1.582904650345658484e-02,3.274684589942797666e-03,9.000000000000000222e-01
2.000000000000000000e+00,2.399999999999999911e-01,1.404028677101345352e-02,3.159843947692572708e-03,1.623577483367446769e-02,3.230854999026159125e-03,9.000000000000000222e-01
2.000000000000000000e+00,7.000000000000000666e-02,1.619706892893186395e-02,6.456479252090694884e-03,1.906066778660102726e-02,8.307158674659953154e-03,9.000000000000000222e-01
2.000000000000000000e+00,6.000000000000000472e-02,1.897014054237960989e-02,1.304603904080107318e-02,2.143655455770574619e-02,1.394867667724171943e-02,9.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000278e-02,1.299659781229363723e-02,2.322380442833703058e-03,1.629881120275430625e-02,2.265524678992283502e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.600000000000000033e-01,1.307919121955445144e-02,2.458273158259294527e-03,1.639545942602329415e-02,2.448347127645635404e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.699999999999999845e-01,1.315779149589293463e-02,2.538701649511852267e-03,1.646345055663313989e-02,2.536550010018865341e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.500000000000000222e-01,1.324503298242625873e-02,2.583421967197108669e-03,1.663076750677604937e-02,2.752934036598119784e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.799999999999999933e-01,1.334822178772187076e-02,2.625128935913914087e-03,1.670953041038951772e-02,2.796387333483288298e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.400000000000000133e-01,1.345468011362888419e-02,2.710206121514908972e-03,1.685565410986065646e-02,2.873161374125603271e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.900000000000000022e-01,1.356408833191437811e-02,2.823439273859664183e-03,1.693649069789357128e-02,2.921943455273139263e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.300000000000000044e-01,1.363737181577091839e-02,2.811560970760688689e-03,1.710507561555374770e-02,2.985954804050193478e-03,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000111e-01,1.375852410031436213e-02,2.935696827774192733e-03,1.721914637370007550e-02,3.138504054219390556e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.200000000000000094e-01,1.387682559324107667e-02,3.071849338392654370e-03,1.744111351695889697e-02,3.271241963655723180e-03,1.000000000000000000e+00
3.000000000000000000e+00,2.100000000000000200e-01,1.395962329069541305e-02,3.084622564800083410e-03,1.738303810250487608e-02,3.218701370303584698e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.100000000000000006e-01,1.403904223711962759e-02,3.126161136727439831e-03,1.761414227583992659e-02,3.458748930538056536e-03,1.000000000000000000e+00
3.000000000000000000e+00,2.200000000000000289e-01,1.423613407482965734e-02,3.215718965303098094e-03,1.790777201579842048e-02,3.445358682766711585e-03,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000056e-01,1.475491147720508177e-02,3.667063825696255646e-03,1.860838410985166461e-02,4.129653030569531771e-03,1.000000000000000000e+00
3.000000000000000000e+00,2.299999999999999822e-01,1.682864034748879356e-02,8.277081333207205252e-03,2.094440389235289676e-02,1.001488760919091135e-02,1.000000000000000000e+00
3.000000000000000000e+00,8.999999999999999667e-02,1.827354675270004974e-02,1.190459896389337892e-02,2.251755985948666883e-02,1.370535983892817722e-02,1.000000000000000000e+00
3.000000000000000000e+00,8.000000000000000167e-02,1.471764590688035695e-02,3.378420209214853809e-03,1.857018847511854309e-02,3.551912219673711898e-03,9.000000000000000222e-01
3.000000000000000000e+00,2.399999999999999911e-01,1.546308487960128958e-02,3.577421852930078895e-03,1.945053870267322849e-02,4.004822374775573318e-03,9.000000000000000222e-01
3.000000000000000000e+00,7.000000000000000666e-02,1.757451561796799858e-02,6.849269016348242048e-03,2.186687982003217637e-02,8.165845084150937655e-03,9.000000000000000222e-01
3.000000000000000000e+00,6.000000000000000472e-02,2.078393245995037442e-02,1.000019910025636526e-02,2.634342869382433339e-02,1.221309935579533226e-02,9.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000278e-02,5.432900330130663313e-02,3.030772984429083109e-03,6.643792241359694484e-02,2.954382520391117539e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000033e-01,5.446671942321203164e-02,3.128966836488338184e-03,6.660078497847719825e-02,3.051691763033916906e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.699999999999999845e-01,5.467883216526423645e-02,3.321065768193974792e-03,6.675444575357246391e-02,3.255217749765621036e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.500000000000000222e-01,5.510235014832576272e-02,3.809183531689198151e-03,6.725965073847670062e-02,3.740098837998301687e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.799999999999999933e-01,5.565683381780468786e-02,4.248392693608299409e-03,6.779932408515929043e-02,4.347842350274845787e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.400000000000000133e-01,5.610455602767465411e-02,4.540122648255636405e-03,6.832520873756478541e-02,4.765723723206770866e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.900000000000000022e-01,5.655514476870038276e-02,4.660166583049075474e-03,6.867664159960214232e-02,4.686815871169397463e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.300000000000000044e-01,5.683348334102491378e-02,4.785890443249388691e-03,6.924936286108882011e-02,5.103332946450913656e-03,1.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000111e-01,5.721379027055918665e-02,4.983968174988943553e-03,6.961521097618732223e-02,5.349400910100429729e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000094e-01,5.762340237525731546e-02,5.235603119445263708e-03,7.005005374785153172e-02,5.663950838818919767e-03,1.000000000000000000e+00
